channels,protocol,model,seed,k_per_class,mean_trialAcc,std_trialAcc,median_trialAcc,iqr_trialAcc,mean_macroF1,std_macroF1
8ch,F,db_atcnet,0,1,0.4965277777777778,0.11518384541319193,0.4756944444444444,0.1909722222222222,0.46876937468304863,0.13824186775546202
8ch,F,db_atcnet,0,10,0.5300925925925926,0.11045815083740879,0.5347222222222222,0.21180555555555552,0.5124094623104781,0.1271411051894303
8ch,F,db_atcnet,0,20,0.5424382716049383,0.11266489042249368,0.5798611111111112,0.20486111111111105,0.522375054184601,0.13193213976210705
8ch,F,db_atcnet,0,5,0.5046296296296297,0.11624888453231219,0.4652777777777778,0.16666666666666669,0.4777799902440807,0.141818306858072
8ch,F,eegnetv4,0,1,0.5015432098765432,0.1269260806821182,0.4305555555555556,0.16666666666666663,0.46888190604094504,0.15062400222136624
8ch,F,eegnetv4,0,10,0.5092592592592592,0.10039466871389557,0.4513888888888889,0.1284722222222222,0.4805582927569723,0.1237024312529953
8ch,F,eegnetv4,0,20,0.5439814814814815,0.1182029762193221,0.5173611111111112,0.09722222222222227,0.5309016688997659,0.13160556168844
8ch,F,eegnetv4,0,5,0.4949845679012345,0.11146153161528831,0.4722222222222222,0.1111111111111111,0.46760476423452524,0.12555881159319562
8ch,F,shallow,0,1,0.5007716049382717,0.1135059451511989,0.4930555555555556,0.2361111111111111,0.4701259797731818,0.1390260549661161
8ch,F,shallow,0,10,0.5061728395061729,0.13916617553557764,0.4548611111111111,0.1875,0.4789042288059131,0.17055785941979934
8ch,F,shallow,0,20,0.5459104938271605,0.14671048831975472,0.5972222222222222,0.23263888888888884,0.5245371172587259,0.1755112691317752
8ch,F,shallow,0,5,0.51195987654321,0.12068281110815625,0.46875,0.20138888888888884,0.48827027082098756,0.14152016256599037
8ch,TTA,conformer,0,,0.410108024691358,0.1095624672622267,0.3645833333333333,0.12152777777777779,0.3625086172918428,0.13174653061043357
8ch,TTA,db_atcnet,0,,0.40316358024691357,0.11098377691698609,0.3680555555555556,0.13541666666666669,0.33831531251926056,0.1460315346995551
8ch,TTA,eegnetv4,0,,0.3661265432098765,0.07977066656370424,0.3472222222222222,0.1388888888888889,0.29490165102974086,0.12380942436758337
8ch,TTA,shallow,0,,0.39081790123456783,0.07344041600883869,0.375,0.06597222222222221,0.3309558837068225,0.09138738256048368
22ch,L,conformer,0,,0.5594135802469137,0.1263053885374713,0.5138888888888888,0.2152777777777778,0.5334909509333374,0.14644528560784564
22ch,L,db_atcnet,0,,0.5559413580246914,0.11450081723524286,0.5659722222222222,0.16319444444444448,0.5340206508775931,0.13461346016323417
22ch,L,shallow,0,,0.5590277777777778,0.11407364192438588,0.5243055555555556,0.16319444444444453,0.5330996231799711,0.13177276747933334
22ch,F,conformer,0,1,0.5837191358024691,0.12926167648995013,0.6006944444444444,0.2361111111111111,0.5630100474757994,0.14866223202006565
22ch,F,conformer,0,10,0.5991512345679013,0.10087535779637746,0.5902777777777778,0.1527777777777778,0.5841660474080111,0.11222903859453727
22ch,F,conformer,0,20,0.6161265432098765,0.12072720336453047,0.6458333333333334,0.20833333333333337,0.6004980231575028,0.13855227837166761
22ch,F,conformer,0,5,0.5991512345679012,0.13320860363926892,0.6111111111111112,0.20486111111111105,0.5776810581551306,0.15015248491948496
22ch,F,db_atcnet,0,1,0.5960648148148149,0.1290288658275165,0.6006944444444444,0.18055555555555558,0.5793177491467394,0.14234894069436974
22ch,F,db_atcnet,0,10,0.5979938271604938,0.1232383774001752,0.5625,0.20138888888888895,0.5804684928773857,0.1383117506133426
22ch,F,db_atcnet,0,20,0.6423611111111112,0.12209413883556104,0.625,0.15625,0.6277341524544146,0.13380028510019298
22ch,F,db_atcnet,0,5,0.5829475308641976,0.1335835130017638,0.5763888888888888,0.14236111111111116,0.5632222812941573,0.15247842169909398
22ch,F,shallow,0,1,0.5802469135802469,0.13697020044553457,0.6145833333333334,0.2361111111111111,0.5580582931439309,0.15897176178347724
22ch,F,shallow,0,10,0.6076388888888888,0.1114601962268842,0.6006944444444444,0.1840277777777778,0.5897909150968211,0.12537054083023047
22ch,F,shallow,0,20,0.6284722222222222,0.12785030483270735,0.6458333333333334,0.20486111111111116,0.6124129896381022,0.14654187687020112
22ch,F,shallow,0,5,0.595679012345679,0.13596567949246452,0.6111111111111112,0.18055555555555558,0.5761027980376716,0.15363615939845163
22ch,TTA,conformer,0,,0.4158950617283951,0.09809705848651505,0.4201388888888889,0.1111111111111111,0.34408129274028726,0.13869833347916902
